Algorithm,Level,Weight,Time,Memory,Score,Steps
depth_first,./levels/leveltest.txt,None,0.012993097305297852,123750,1327.58,3
Algorithm,Level,Weight,Time,Memory,Score,Steps
depth_first,./levels/leveltest.txt,None,0.01389002799987793,123750,1327.19,3
breadth_first,./levels/leveltest.txt,None,0.05666494369506836,299104,1308.62,3
iterative_deepening,./levels/leveltest.txt,None,0.05890035629272461,183172,1307.66,3
greedy_maximize_empty,./levels/leveltest.txt,None,0.021050214767456055,74184,1324.04,3
greedy_minimize_goal,./levels/leveltest.txt,None,None,None,None,None
greedy_collapse_count,./levels/leveltest.txt,None,0.020295381546020508,56720,1324.37,3
a_star_maximize_empty,./levels/leveltest.txt,0.5,0.05495047569274902,210392,1309.35,3
a_star_maximize_empty,./levels/leveltest.txt,1,0.04402804374694824,222138,1314.05,3
a_star_maximize_empty,./levels/leveltest.txt,1.5,0.020776748657226562,127060,1324.16,3
a_star_maximize_empty,./levels/leveltest.txt,2,0.0222165584564209,112656,1323.53,3
a_star_maximize_empty,./levels/leveltest.txt,2.5,0.02392292022705078,112704,1322.79,3
a_star_maximize_empty,./levels/leveltest.txt,3,0.0229036808013916,113408,1323.23,3
a_star_maximize_empty,./levels/leveltest.txt,3.5,0.020564794540405273,102752,1324.26,3
a_star_maximize_empty,./levels/leveltest.txt,4,0.01675724983215332,112320,1325.93,3
a_star_maximize_empty,./levels/leveltest.txt,4.5,0.014980077743530273,112320,1326.71,3
a_star_maximize_empty,./levels/leveltest.txt,5,0.01491236686706543,112320,1326.74,3
a_star_minimize_goal,./levels/leveltest.txt,0.5,0.019660234451293945,153088,1324.65,3
a_star_minimize_goal,./levels/leveltest.txt,1,0.01570296287536621,100456,1326.39,3
a_star_minimize_goal,./levels/leveltest.txt,1.5,0.009993553161621094,100904,1328.91,3
a_star_minimize_goal,./levels/leveltest.txt,2,0.014116048812866211,100994,1327.09,3
a_star_minimize_goal,./levels/leveltest.txt,2.5,0.01628732681274414,100973,1326.13,3
a_star_minimize_goal,./levels/leveltest.txt,3,0.012400627136230469,92160,1327.84,3
a_star_minimize_goal,./levels/leveltest.txt,3.5,0.013504505157470703,99944,1327.36,3
a_star_minimize_goal,./levels/leveltest.txt,4,0.01259756088256836,99944,1327.76,3
a_star_minimize_goal,./levels/leveltest.txt,4.5,0.014989137649536133,99944,1326.7,3
a_star_minimize_goal,./levels/leveltest.txt,5,0.014815330505371094,99944,1326.78,3
a_star_collapse_count,./levels/leveltest.txt,0.5,0.011294126510620117,80320,1328.33,3
a_star_collapse_count,./levels/leveltest.txt,1,0.009647369384765625,80629,1329.06,3
a_star_collapse_count,./levels/leveltest.txt,1.5,0.010920286178588867,80320,1328.5,3
a_star_collapse_count,./levels/leveltest.txt,2,0.0117645263671875,80320,1328.13,3
a_star_collapse_count,./levels/leveltest.txt,2.5,0.008349180221557617,80320,1329.63,3
a_star_collapse_count,./levels/leveltest.txt,3,0.010382890701293945,80320,1328.73,3
a_star_collapse_count,./levels/leveltest.txt,3.5,0.014029979705810547,80832,1327.13,3
a_star_collapse_count,./levels/leveltest.txt,4,0.010210990905761719,73608,1328.81,3
a_star_collapse_count,./levels/leveltest.txt,4.5,0.008863449096679688,80320,1329.41,3
a_star_collapse_count,./levels/leveltest.txt,5,0.011305809020996094,80320,1328.33,3
depth_first,./levels/leveltest2.txt,None,0.3330271244049072,3355248,872.74,18
breadth_first,./levels/leveltest2.txt,None,None,None,None,None
iterative_deepening,./levels/leveltest2.txt,None,None,None,None,None
greedy_maximize_empty,./levels/leveltest2.txt,None,0.2585902214050293,359847137,1937.38,8
greedy_minimize_goal,./levels/leveltest2.txt,None,0.2508275508880615,736688,1729.57,9
greedy_collapse_count,./levels/leveltest2.txt,None,0.251401424407959,855216,1939.06,8
a_star_maximize_empty,./levels/leveltest2.txt,0.5,22.89822745323181,242572051,553.67,6
a_star_maximize_empty,./levels/leveltest2.txt,1,2.7515523433685303,34780240,1640.76,7
a_star_maximize_empty,./levels/leveltest2.txt,1.5,4.907639741897583,37578840,1343.68,7
a_star_maximize_empty,./levels/leveltest2.txt,2,0.8261322975158691,9948272,1812.8,8
a_star_maximize_empty,./levels/leveltest2.txt,2.5,0.9981517791748047,5873296,1778.14,8
a_star_maximize_empty,./levels/leveltest2.txt,3,0.5219442844390869,5711224,1877.51,8
a_star_maximize_empty,./levels/leveltest2.txt,3.5,0.4391477108001709,5756712,1895.93,8
a_star_maximize_empty,./levels/leveltest2.txt,4,0.5378711223602295,5845704,1874.0,8
a_star_maximize_empty,./levels/leveltest2.txt,4.5,0.43170690536499023,5661424,1897.6,8
a_star_maximize_empty,./levels/leveltest2.txt,5,0.5597233772277832,5859184,1869.22,8
a_star_minimize_goal,./levels/leveltest2.txt,0.5,5.341420412063599,63164751,1296.45,7
a_star_minimize_goal,./levels/leveltest2.txt,1,1.68678617477417,17820848,1651.73,8
a_star_minimize_goal,./levels/leveltest2.txt,1.5,1.6062185764312744,11237296,1665.59,8
a_star_minimize_goal,./levels/leveltest2.txt,2,1.080611228942871,11302568,1762.0,8
a_star_minimize_goal,./levels/leveltest2.txt,2.5,1.0011858940124512,11330896,1777.54,8
a_star_minimize_goal,./levels/leveltest2.txt,3,0.9867322444915771,11327776,1780.4,8
a_star_minimize_goal,./levels/leveltest2.txt,3.5,0.9572679996490479,11347720,1786.26,8
a_star_minimize_goal,./levels/leveltest2.txt,4,1.0144731998443604,11347728,1774.92,8
a_star_minimize_goal,./levels/leveltest2.txt,4.5,0.969959020614624,11368824,1783.73,8
a_star_minimize_goal,./levels/leveltest2.txt,5,0.9938011169433594,11368912,1779.0,8
a_star_collapse_count,./levels/leveltest2.txt,0.5,0.8396456241607666,8745352,1810.03,8
a_star_collapse_count,./levels/leveltest2.txt,1,0.34697914123535156,3366000,1916.86,8
a_star_collapse_count,./levels/leveltest2.txt,1.5,0.25751614570617676,3155975,1937.63,8
a_star_collapse_count,./levels/leveltest2.txt,2,0.257129430770874,3155632,1937.72,8
a_star_collapse_count,./levels/leveltest2.txt,2.5,0.3322417736053467,3361888,1920.25,8
a_star_collapse_count,./levels/leveltest2.txt,3,0.25473976135253906,3155936,1938.28,8
a_star_collapse_count,./levels/leveltest2.txt,3.5,0.25366640090942383,3155632,1938.53,8
a_star_collapse_count,./levels/leveltest2.txt,4,0.30136847496032715,3352128,1927.39,8
a_star_collapse_count,./levels/leveltest2.txt,4.5,0.25391077995300293,3155936,1938.48,8
a_star_collapse_count,./levels/leveltest2.txt,5,0.261033296585083,3155632,1936.8,8
depth_first,./levels/leveleasiest.txt,None,0.5092799663543701,5125184,1211.44,16
breadth_first,./levels/leveleasiest.txt,None,None,None,None,None
iterative_deepening,./levels/leveleasiest.txt,None,None,None,None,None
greedy_maximize_empty,./levels/leveleasiest.txt,None,0.6795964241027832,322077214,1872.73,10
greedy_minimize_goal,./levels/leveleasiest.txt,None,0.37689876556396484,899280,3136.32,6
greedy_collapse_count,./levels/leveleasiest.txt,None,0.4247169494628906,899112,2693.71,7
a_star_maximize_empty,./levels/leveleasiest.txt,0.5,None,None,None,None
a_star_maximize_empty,./levels/leveleasiest.txt,1,None,None,None,None
a_star_maximize_empty,./levels/leveleasiest.txt,1.5,None,None,None,None
a_star_maximize_empty,./levels/leveleasiest.txt,2,None,None,None,None
a_star_maximize_empty,./levels/leveleasiest.txt,2.5,None,None,None,None
a_star_maximize_empty,./levels/leveleasiest.txt,3,205.14933729171753,3432461806,94.72,6
a_star_maximize_empty,./levels/leveleasiest.txt,3.5,182.58453965187073,1806174232,106.05,6
a_star_maximize_empty,./levels/leveleasiest.txt,4,86.57018327713013,740466896,216.05,6
a_star_maximize_empty,./levels/leveleasiest.txt,4.5,69.91010594367981,698561632,263.47,6
a_star_maximize_empty,./levels/leveleasiest.txt,5,63.44401979446411,697873400,288.0,6
a_star_minimize_goal,./levels/leveleasiest.txt,0.5,39.81790566444397,372683832,436.51,6
a_star_minimize_goal,./levels/leveleasiest.txt,1,0.7850344181060791,11333256,2276.6,8
a_star_minimize_goal,./levels/leveleasiest.txt,1.5,0.4824066162109375,7053784,2357.82,8
a_star_minimize_goal,./levels/leveleasiest.txt,2,0.47931385040283203,7049536,2358.68,8
a_star_minimize_goal,./levels/leveleasiest.txt,2.5,0.5015771389007568,7053784,2352.5,8
a_star_minimize_goal,./levels/leveleasiest.txt,3,0.48182010650634766,7049536,2357.98,8
a_star_minimize_goal,./levels/leveleasiest.txt,3.5,0.47652530670166016,7053784,2359.46,8
a_star_minimize_goal,./levels/leveleasiest.txt,4,9.808239698410034,7310568,1123.08,8
a_star_minimize_goal,./levels/leveleasiest.txt,4.5,0.5513734817504883,7299200,2338.81,8
a_star_minimize_goal,./levels/leveleasiest.txt,5,0.5577695369720459,7261360,2337.06,8
a_star_collapse_count,./levels/leveleasiest.txt,0.5,0.5537617206573486,8200984,1895.06,10
a_star_collapse_count,./levels/leveleasiest.txt,1,0.6464128494262695,8415264,1878.57,10
a_star_collapse_count,./levels/leveleasiest.txt,1.5,0.6210119724273682,8401496,1883.06,10
a_star_collapse_count,./levels/leveleasiest.txt,2,0.6233251094818115,8391384,1882.65,10
a_star_collapse_count,./levels/leveleasiest.txt,2.5,0.6615650653839111,8383184,1875.9,10
a_star_collapse_count,./levels/leveleasiest.txt,3,0.6417467594146729,8370144,1879.39,10
a_star_collapse_count,./levels/leveleasiest.txt,3.5,0.5650436878204346,8198816,1893.04,10
a_star_collapse_count,./levels/leveleasiest.txt,4,0.6581318378448486,8416496,1876.5,10
a_star_collapse_count,./levels/leveleasiest.txt,4.5,0.6206035614013672,8400088,1883.13,10
a_star_collapse_count,./levels/leveleasiest.txt,5,0.6364424228668213,8393208,1880.33,10
